Date/Time,Level,Module,Message
2025-04-29,16:38:16,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-29,18:19:15,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2012-12-31,19:00:23,INF,SYS,WAN Type is XGSPON
2012-12-31,19:00:32,INF,SYS,: Last Reboot Type:: # Current boot was caused by Hard Reset (Unknown)=POR_RESET_STATUS: 80000000
2012-12-31,19:00:33,INF,SYS,The Modem has successfully powered up
2012-12-31,19:00:41,INF,WIFI,WLAN has been activated (BELL875) (band : 2.4GHz).
2012-12-31,19:00:41,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 2.4GHz).
2012-12-31,19:00:41,INF,WIFI,WLAN has been activated (FibeTV788daf00b94a) (band : 5GHz).
2012-12-31,19:00:41,INF,WIFI,WLAN has been activated (BELL875) (band : 5GHz).
2012-12-31,19:00:41,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 5GHz).
2012-12-31,19:00:41,INF,WIFI,WLAN has been activated (BELL875) (band : 6GHz).
2012-12-31,19:00:41,INF,WIFI,WLAN has been deactivated (BELL875-V) (band : 6GHz).
2012-12-31,19:00:42,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:42,INF,DHCPS,The LAN DHCP Server is active
2012-12-31,19:00:42,WRN,DHCPS,The LAN DHCP Server is inactive
2012-12-31,19:00:44,INF,DNS,DNS name resolution is now active
2012-12-31,19:00:47,INF,SYS,Whole Business WIFI is activated
2012-12-31,19:00:56,INF,OPTICAL,Optical state is INIT_O1
2012-12-31,19:00:56,INF,OPTICAL,Optical state is SERIAL_O3
2012-12-31,19:01:00,INF,OPTICAL,Optical state is OPERATIONAL_O5
2012-12-31,19:01:00,INF,OPTICAL,OLT info: VendorId 414c434c EquipmentId 2020202020202020202020202020202020202020 Version 0607010000020000000000000000
2012-12-31,19:01:02,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:02,INF,UPNP,UPnP MS functionality has been activated
2012-12-31,19:01:03,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:09,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:09,INF,UPNP,UPnP IGD functionality has been deactivated
2012-12-31,19:01:09,INF,UPNP,UPnP IGD functionality has been activated
2012-12-31,19:01:09,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:10,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:13,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 35
2012-12-31,19:01:13,INF,PPPOE,PPPoE has failed with the HANGUP error
2012-12-31,19:01:14,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
2012-12-31,19:01:15,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2012-12-31,19:01:15,INF,DHCPC,The WAN DHCP client IP address 10.109.94.71 on Vlan 36
2012-12-31,19:01:16,WRN,DHCPC,The WAN DHCP client process has successfully been terminated on Vlan 35
2012-12-31,19:01:16,INF,VOICE,Voice interface status changed to UP
2012-12-31,19:01:16,WRN,DHCPC,The WAN DHCP client process has successfully been terminated on Vlan 36
2012-12-31,19:01:17,INF,PPPOE,PPPoE has failed with the USER_REQUEST error
2012-12-31,19:01:19,INF,VOICE,Voice interface status changed to DOWN
2012-12-31,19:01:22,INF,DHCPC,The WAN DHCP client process has successfully been launched on Vlan 36
2012-12-31,19:01:24,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:24,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:24,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:24,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:24,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:26,INF,PPPOE,PPPoE has failed with the UNKNOWN_ERROR error
2012-12-31,19:01:28,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:29,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:31,INF,WIFI,WiFi security settings have been successfully saved
2012-12-31,19:01:32,INF,PPPOE,PPPoE DATA connection successfully established with user credentials.
2012-12-31,19:01:39,INF,SYS,ppp0:TR69 creating new session with ACS
2012-12-31,19:01:49,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2012-12-31,19:01:52,INF,DHCPC,The WAN DHCP client IP address 10.109.94.71 on Vlan 36
2012-12-31,19:01:53,INF,VOICE,Voice interface status changed to UP
2012-12-31,19:01:57,INF,VOICE,Line1 (6137360248) is registering
2012-12-31,19:01:57,INF,VOICE,Line1 (6137360248) is registered
2012-12-31,19:01:58,INF,SYS,ppp0:TR69 creating new session with ACS
2012-12-31,19:01:58,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:58,INF,SYS,ppp0:TR69 event found : 1 BOOT
2012-12-31,19:01:58,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2012-12-31,19:01:58,INF,SYS,ppp0:TR69 sending Inform message
2012-12-31,19:01:58,INF,SYS,ppp0:TR69 event found : 1 BOOT
2012-12-31,19:01:58,INF,SYS,ppp0:TR69 event found : 4 VALUE CHANGE
2012-12-31,19:01:59,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-29,19:23:09,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-29,19:23:11,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,19:23:15,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-29,19:23:30,INF,WETH,Run Script After Igmp Relaunch to check BR_LAN Added As Multicast Interface
2025-04-29,19:23:50,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-29,19:23:59,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-29,19:25:20,INF,WIFI,Channel: (44/157) Channel changed by GUI
2025-04-29,19:25:21,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-29,19:25:28,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,19:26:47,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,19:31:48,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-29,19:39:00,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-29,19:39:09,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,20:16:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-29,20:52:58,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-29,21:19:00,INF,WIFI,Channel: (1/11) Channel changed by GUI
2025-04-29,23:10:59,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,23:11:07,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-04-29,23:19:34,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-29,23:19:38,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,23:29:04,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-29,23:29:29,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,23:29:57,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-29,23:53:22,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,00:03:03,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-30,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-30,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-30,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-30,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-30,00:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-30,00:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-30,03:06:39,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,03:21:31,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-30,04:17:58,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,04:18:19,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,04:18:22,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-30,04:18:27,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-04-30,04:24:43,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-04-30,04:24:53,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-30,04:41:27,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-30,04:59:12,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-30,05:28:53,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,06:41:19,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-30,08:01:29,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-30,09:08:54,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,09:09:24,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,09:11:53,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,11:59:59,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,12:00:17,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-30,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-30,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-30,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-30,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-30,12:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-30,12:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-30,12:08:43,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,12:08:44,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,13:02:19,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,13:05:19,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-30,14:24:19,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-30,14:31:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-30,15:26:34,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,15:26:37,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,16:29:02,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,16:29:02,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,16:29:04,INF,WIFI,Channel: (157/44) Channel changed by ACSD
2025-04-30,16:29:05,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,16:29:11,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,16:29:14,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-30,16:29:19,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,16:35:07,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-04-30,16:35:30,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-30,16:50:13,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,17:14:20,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-30,20:24:00,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,20:24:20,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,20:30:47,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-30,20:59:01,INF,WIFI,Channel: (11/6) Channel changed by GUI
2025-04-30,20:59:02,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,20:59:03,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,20:59:05,INF,WIFI,Channel: (44/157) Channel changed by ACSD
2025-04-30,20:59:06,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,20:59:09,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,20:59:12,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-30,21:05:28,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-30,23:01:09,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-30,23:11:02,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,23:19:54,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-30,23:22:47,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-30,23:22:51,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-30,23:28:22,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-30,23:28:44,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,00:03:03,INF,SYS,ppp0:TR69 creating new session with ACS
2025-05-01,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-05-01,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-05-01,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-05-01,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-05-01,00:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-05-01,00:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-05-01,01:53:53,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,01:53:56,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-05-01,01:54:00,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-05-01,01:54:01,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-05-01,01:54:01,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,02:00:16,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-05-01,02:21:26,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,02:21:47,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,02:21:50,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-05-01,02:21:55,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-05-01,02:28:11,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-05-01,02:28:15,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-05-01,04:25:18,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,04:48:47,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,04:49:05,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,04:50:17,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,04:50:37,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,05:24:47,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-05-01,07:19:21,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-05-01,07:19:22,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO6G]
2025-05-01,07:20:28,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-05-01,07:28:28,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-05-01,08:54:49,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,08:55:07,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,09:45:59,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-05-01,09:46:04,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,09:46:32,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,10:18:08,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,10:20:12,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-05-01,10:20:15,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,10:28:29,INF,WIFI,A WiFi device <OTG-CIO-LPG8228 [40:1a:58:e2:fa:c6]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,10:32:11,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,10:32:15,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-05-01,10:34:35,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-05-01,10:35:35,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,10:35:37,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-05-01,10:39:39,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-05-01,10:39:42,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,10:40:14,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-05-01,10:56:22,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,10:56:42,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,11:35:17,INF,WIFI,A WiFi device <OTG-CIO-LPG8228 [40:1a:58:e2:fa:c6]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,11:53:54,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-05-01,11:53:55,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,11:57:30,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-05-01,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-05-01,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-05-01,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-05-01,12:03:05,INF,SYS,ppp0:TR69 sending Inform message
2025-05-01,12:03:05,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-05-01,12:03:05,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-05-01,12:03:09,INF,SYS,TR-069 connectivity to remote server has been closed
2025-05-01,12:11:24,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-05-01,14:17:19,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-05-01,14:20:54,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-05-01,14:55:49,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-05-01,14:55:52,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-05-01,14:57:14,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
